Date,Open,High,Low,Close,Volume
2020.12.21,222.0800018,222.8333282,215.3566742,216.6199951,174135900
2020.12.22,216,216.6266632,204.7433319,213.4466705,155148000
2020.12.23,210.7333374,217.1666718,207.5233307,215.3266602,99519000
2020.12.24,214.3300018,222.0299988,213.6666718,220.5899963,68596800
2020.12.28,224.8366699,227.1333313,220.2666626,221.2299957,96835800
2020.12.29,220.3333282,223.3000031,218.3333282,221.9966736,68732400
2020.12.30,224,232.1999969,222.7866669,231.593338,128538000
2020.12.31,233.3300018,239.5733337,230.3733368,235.2233276,148949700
2021.1.4,239.8200073,248.1633301,239.0633392,243.2566681,145914600
2021.1.5,241.2200012,246.9466705,239.7333374,245.0366669,96735600
2021.1.6,252.8300018,258,249.6999969,251.9933319,134100000
2021.1.7,259.2099915,272.3299866,258.3999939,272.0133362,154496700
2021.1.8,285.3333435,294.8299866,279.4633179,293.3399963,225166500
2021.1.11,283.1333313,284.8099976,267.8733215,270.3966675,177904800
2021.1.12,277,289.3333435,275.7799988,283.1466675,138812100
2021.1.13,284.2533264,286.8233337,277.3333435,284.8033447,99937500
2021.1.14,281.1300049,287.6666565,279.5833435,281.6666565,93798900
2021.1.15,284,286.6333313,273.0333252,275.3866577,116332800
2021.1.19,279.2666626,283.3333435,277.6666565,281.5166626,76101000
2021.1.20,286.2466736,286.5,279.0933228,283.4833374,76997700
2021.1.21,285,285.2399902,280.4733276,281.6633301,61563300
2021.1.22,278.1033325,282.6666565,276.206665,282.2133179,60199500
2021.1.25,285,300.1333313,279.6066589,293.6000061,123520200
2021.1.26,297.1266785,298.6333313,290.5333252,294.3633423,69394800
2021.1.27,290.1166687,297.1666565,286.2200012,288.0533447,82002000
2021.1.28,273.3333435,282.6666565,267,278.4766541,79134000
2021.1.29,276.6666565,280.8033447,260.0333252,264.5100098,104972400
2021.2.1,271.4299927,280.6666565,265.186676,279.936676,76174200
2021.2.2,281.5599976,293.5,280.7333374,290.9299927,73038600
2021.2.3,292.3399963,292.6933289,284.3533325,284.8966675,55030500
2021.2.4,285,285.5,277.8066711,283.3299866,47438100
2021.2.5,281.6666565,288.2566528,279.6566772,284.0766602,55699800
2021.2.8,289.8900146,292.5899963,284.9166565,287.8066711,60485100
2021.2.9,285.0400085,286.6000061,280.5833435,283.1533203,45473100
2021.2.10,281.2133179,281.6066589,266.6733398,268.2733459,108648300
2021.2.11,270.813324,276.6266785,267.2433472,270.5533447,64868400
2021.2.12,267.0866699,272.4433289,261.7766724,272.0400085,71304900
2021.2.16,272.6666565,273.6666565,264.1466675,265.4066772,59406900
2021.2.17,259.6966553,266.6133423,254.0033264,266.0499878,77989500
2021.2.18,260.2999878,264.8966675,258.7566528,262.4599915,53871300
2021.2.19,265,265.5966797,259.1233215,260.4333191,56874900
2021.2.22,254.2133331,256.1666565,236.7333374,238.1666718,111809100
2021.2.23,220.7100067,237.8699951,206.3333282,232.9466705,199820700
2021.2.24,237.2833405,248.3333282,231.3899994,247.3399963,110301000
2021.2.25,242.0500031,245.7366638,223.5266724,227.406662,117071700
2021.2.26,233.3333282,235.5666656,219.8366699,225.1666718,123267600
2021.3.1,230.0366669,239.6666718,228.3500061,239.4766693,81408600
2021.3.2,239.4266663,240.3699951,228.3333282,228.8133392,71196600
2021.3.3,229.3300018,233.5666656,217.2366638,217.7333374,90624000
2021.3.4,218.6000061,222.8166656,200,207.1466675,197758500
2021.3.5,208.6866608,209.2799988,179.8300018,199.3166656,268189500
2021.3.8,200.1833344,206.7100067,186.2633362,187.6666718,155361000
2021.3.9,202.7266693,226.0299988,198.4033356,224.5266724,202569900
2021.3.10,233.4333344,239.2833405,218.3533325,222.6866608,181817100
2021.3.11,233.1333313,234.1666718,225.7266693,233.1999969,108761700
2021.3.12,223.3333282,231.6266632,222.0466614,231.2433319,100751400
2021.3.15,231.363327,237.7266693,228.0133362,235.9799957,88006800
2021.3.16,234.4499969,235.9733276,223.6666718,225.6266632,96587100
2021.3.17,218.956665,234.5766602,217.0033264,233.9366608,121117500
2021.3.18,228.0966644,229.7433319,217.3333282,217.7200012,99674400
2021.3.19,215.5333405,219.0766602,208.206665,218.2899933,128682000
2021.3.22,228.1966705,233.206665,222.9166718,223.3333282,118536600
2021.3.23,225.2566681,225.9333344,219.1699982,220.7200012,91475700
2021.3.24,222.636673,222.6733398,210.0366669,210.0899963,101385600
2021.3.25,204.3333282,215.1666718,203.1666718,213.4633331,117674700
2021.3.26,213.956665,214.6066742,199.9633331,206.2366638,101558400
2021.3.29,205.2133331,205.4933319,198.6733398,203.7633362,85911000
2021.3.30,200.5833282,212.5533295,197.0033264,211.8733368,118297200
2021.3.31,215.5399933,224,213.7033386,222.6433258,100011900
2021.4.1,229.456665,230.8066711,219.8066711,220.5833282,105895200
2021.4.5,235.9033356,236.0533295,228.2333374,230.3500061,125528400
2021.4.6,230.1000061,232.1833344,227.1233368,230.5399933,84815400
2021.4.7,229,230.4600067,222.613327,223.656662,78928200
2021.4.8,225.793335,229.8500061,223.8833313,227.9333344,71772900
2021.4.9,225.9233398,226.9900055,223.1433258,225.6733398,64311300
